ID,anomaly_score,is_anomaly,rank
6092,0.6584262932179692,1,1.0
51747,0.6362057968161232,1,2.0
79621,0.6234854311778933,1,3.0
107166,0.6170876734544207,1,4.0
81784,0.6148495109124235,1,5.0
46343,0.6078453328110669,1,6.0
97077,0.605125684636032,1,7.0
28498,0.6041193773112534,1,8.0
35622,0.5963531897061247,1,9.0
85966,0.5927581852674081,1,10.0
98498,0.5889706221659767,1,11.0
47161,0.5666980569048891,1,12.0
50891,0.5555319633374642,1,13.5
49816,0.5555319633374642,1,13.5
42138,0.5553343230407394,1,15.0
83319,0.554691137035679,1,16.0
41835,0.5505052579493332,1,17.0
59341,0.5502426316506475,1,18.0
8597,0.5451640995807123,1,19.5
3258,0.5451640995807123,1,19.5
74599,0.5444087402788012,1,21.0
20384,0.5417026471101254,1,22.0
69379,0.5370414719525157,1,23.0
106004,0.5344617468406313,1,24.0
26208,0.5263605803735439,1,25.0
10000,0.5255901600687694,1,26.0
19944,0.5243779980624753,1,27.0
81570,0.5214498756435262,1,28.0
72156,0.5186270149244173,1,29.0
104345,0.5131923068858415,1,30.0
7794,0.5130829499888767,1,31.0
6459,0.5121017698428901,1,32.0
10698,0.5119442086821338,1,33.0
23324,0.5090466069696914,1,34.0
98141,0.5081697083202399,1,35.0
64212,0.5029173359953325,1,36.5
64211,0.5029173359953325,1,36.5
52783,0.5026400661308776,1,38.0
95160,0.4992608321067204,1,39.0
12190,0.4986688556703569,1,40.0
17846,0.49309370463537516,1,41.0
70565,0.4904626986336451,1,42.0
44006,0.48618213691815637,1,43.5
44005,0.48618213691815637,1,43.5
4246,0.4849703695773673,1,45.0
81383,0.48476730026816256,1,46.0
111916,0.48046262484515256,1,47.0
25992,0.47873713043579147,1,48.0
108915,0.4786838384948499,1,49.0
22836,0.4782879352737984,1,50.0
56542,0.4769182183495354,1,51.0
48270,0.4758844825030577,1,52.0
115594,0.47485719044152724,1,53.0
43287,0.4737171489005678,1,54.0
83026,0.47362732808031854,1,55.0
115595,0.47296677322353176,1,56.0
83564,0.4715458502769091,1,57.0
109854,0.4706119123304745,1,58.0
82922,0.47048512009353227,1,59.0
98345,0.4702414083988749,1,60.0
109867,0.47013150301532597,1,61.0
70762,0.47003762921474324,1,62.0
108056,0.4698388705110914,1,63.0
12893,0.4679691973162019,1,64.0
18315,0.46738737963418897,1,65.0
37612,0.4668025403281022,1,66.0
106596,0.4667831004318273,1,67.0
8942,0.4665666703567454,1,68.0
3739,0.46577347989084983,1,69.0
76100,0.46563282646639487,1,70.0
91024,0.46544966156853584,1,71.0
91412,0.4643173311500749,1,72.0
7777,0.4637672010928897,1,73.5
5231,0.4637672010928897,1,73.5
36452,0.4636764730181153,1,75.0
80219,0.4636144554060232,1,76.0
108797,0.4634636001431307,1,77.0
86502,0.46312621216240446,1,78.0
38063,0.4625435684113288,1,79.0
27359,0.4611367378662911,1,80.0
56083,0.4608390744651832,1,81.0
70316,0.460808418532924,1,82.0
64862,0.45951234172274763,1,83.0
57756,0.4591349804504863,1,84.0
9296,0.45910853120119655,1,85.0
52949,0.4585932706543162,1,86.0
68670,0.45836362325537905,1,87.0
100440,0.4581101662080341,1,88.0
21145,0.45752137114743147,1,89.0
45764,0.457117693091271,1,90.0
