ID,reconstruction_error,anomaly_score,is_anomaly,rank
25992,9.971771264076231,1.0,1,1.0
72929,9.732871520519256,0.9760406355405958,1,2.0
36452,9.329938527941703,0.9356303015731107,1,3.0
48270,7.839078511297703,0.7861112691752884,1,4.0
86502,7.280310148000717,0.7300721346610048,1,5.0
37004,7.012314954400062,0.7031947742199908,1,6.0
38063,6.167261314392089,0.6184439584709217,1,7.0
20384,5.8201365634799,0.5836306585646307,1,8.0
83026,5.5187557831406595,0.5534050423722661,1,9.0
109867,5.43150053024292,0.5446541731831752,1,10.0
53955,4.541505035758019,0.4553961183100197,1,11.0
12893,4.3948900803923605,0.44069203743281565,1,12.0
15027,4.127012592554093,0.4138264817565034,1,13.0
63535,3.915504902601242,0.39261427887132777,1,14.0
102261,3.8543749794363973,0.3864835309405223,1,15.0
105488,3.2415803909301757,0.3250260816098178,1,16.0
8942,3.2201351523399353,0.32287532883104847,1,17.0
17846,3.0973691418766975,0.31056306953716506,1,18.0
18315,2.9009008310735225,0.2908591728599628,1,19.0
51137,2.8942634269595144,0.2901935045680505,1,20.0
68670,2.858775395154953,0.286634393640208,1,21.0
52949,2.772691369056701,0.2780009873220929,1,22.0
92010,2.6021127864718436,0.2608935833196082,1,23.0
115594,2.4959923088550564,0.25025071212196603,1,24.0
55465,2.4163929641246793,0.24226765746175868,1,25.0
109854,2.3999382987618443,0.24061741155267644,1,26.0
87306,2.2135197326540945,0.22192140836374927,1,27.0
99330,2.2122432827949523,0.22179339262403355,1,28.0
80242,2.0355145245790482,0.204069184696858,1,29.0
40978,1.8632239289581773,0.18679008212459516,1,30.0
37612,1.8176421031355858,0.18221865998178283,1,31.0
103488,1.7879718102514741,0.17924301274900062,1,32.0
40819,1.6527794972062109,0.1656845138902992,1,33.0
76100,1.5944876998662947,0.1598384028955099,1,34.0
83564,1.5700085289776324,0.15738337566001345,1,35.0
100440,1.543830446153879,0.1547579637701376,1,36.0
80219,1.4750424101948738,0.14785918020741964,1,37.0
